这篇杂文像是鲁迅先生的～笔。,手_1_07_04,手,副,亲自。
两人紧紧握手，互道珍～。,重_2_07_05,重,动,看重，注重。
堀越公方还有管领家的扇谷上杉联合出兵，想要率军前来骏河趁火打劫，想要探一下虚实，此举自然引起今川家臣的～慌，毕竟自家人斗争竟然引起别国觊觎，而且上杉方的领军大将竟然是名将太田道灌。,恐_1_03_01,恐,动,恐惧。
在草地的中～有一个八角亭子。,心_1_05_03,心,名,中央。
感谢您百～之中给予指导。,忙_1_02_01,忙,形,繁忙。
东张西望，道听途说，决～得不到什么完全的知识。,然_1_05_04,然,缀,词或形容词后缀。
封建礼教的～毒，千百年来不知戕害了多少青年男女。,流_1_09_03,流,动,传播。
～身大事(关系一生的大事情，多指婚姻)。,终_1_05_04,终,名,全程。
看问题要客观、全面，避～主观、片面。,免_1_03_02,免,动,避。
把这篇小说～写成剧本。,改_1_04_02,改,动,修改。
勤劳善良的人民，是社会的中坚与础～。,石_2_04_01,石,名,构成地壳的坚硬物质，是由矿物集合而成的。
千万别把事情～嚷出去呀!,喧_1_01_01,喧,形,声音响。
我从来没有看见他动过～。,气_1_14_09,气,动,发怒。
由于几个部门～皮，这个问题至今还没有解决。,扯_1_03_03,扯,动,闲谈。
这部书再版时，作者在章节上做了一些更～。,动_1_08_03,动,动,变更原貌。
大树长出了～茂的枝叶。,丰_1_03_01,丰,形,多；丰饶。
麦收时节，田野里一片金～。,黄_1_07_01,黄,形,像丝瓜花或向日葵花的颜色。
我老家在山区，那儿不通～。,车_1_07_01,车,名,有轮子的运输工具。
食堂里的菜不对我的～味。,口_1_12_02,口,名,口味。
离开家乡十年，一次也没回～过。,去_1_12_01,去,动,离开原地到其他地方。
课文的～排应由浅入深。,编_1_09_02,编,动,按一定方式或顺序整理、组织、排列事物。
这块布颜色素净，花样也大方，一点不～气。,俗_1_04_03,俗,形,庸常。
游泳池会成为红眼病的传～。,媒_1_02_02,媒,名,媒介。
桂林山水，处处可以～画。,入_1_05_01,入,动,进入或进去。
一样的客人，不能～样待遇,两_1_04_01,两,数,一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。
东西堆在过道，～入不方便。,出_1_13_01,出,动,从内到外。
李奇微为避免十几万部队拥挤在汉江北岸～水作战，便下令全线撤退，只以小部队在汉城以北高阳、道峰山、水落山一线进行掩护，打算阻止中朝军队继续进攻。,背_3_09_01,背,动,背部对着。
及其鲜叶为原料，经特殊工艺制作而成的普洱茶，香味浓郁，耐泡，汤黄明亮，香～清幽，滋味醇厚。,气_1_14_05,气,名,味道，气味。
乡亲们传说着～谁立了大功，～谁当了英雄。,谁_2_04_03,谁,代,疑问代词，虚指，表示不知道的人或无须说出姓名和说不出姓名的人。
因遇大旱，夏季作物全部～收。,失_1_07_01,失,动,丧失。
～毁树木的行为必须严加制止。,损_1_05_03,损,动,损毁。
史莱哲林的始创人是萨拉札·史莱哲林（Salazar Slytherin），代表著雄心勃勃，精明，领导才能及足智多～。,谋_1_04_01,谋,名,计划，计谋。
母亲十分～念在外地念书的儿子。,挂_1_09_06,挂,动,牵挂。
他～着脸，半天一句话也不说。,绷_2_02_01,绷,动,板着。
大街两旁矗～着高楼大厦,立_1_10_01,立,动,站。
这个老虎画得十分逼～。,真_1_07_01,真,形,真。
少～雨过天晴，院子里又热闹起来了。,时_1_12_01,时,名,指比较长的一段时间。
秦始皇知道自己时日无多，故命人写了一封盖上御印的信，给当时正在上郡（今陕西榆林附近）监视蒙恬部队的长子扶苏，命扶苏回咸阳参与～事，但是这封遗书却存放在中车府令兼掌印玺事务赵高的办公处，没有送达扶苏手上。,丧_2_01_01,丧,名,死亡相关的事情。
心情激动，～久不能平静。,久_1_03_01,久,形,长时间。
除此～外，还有一点要注意。,以_2_01_01,以,未,用在单纯的方位词前，组成合成的方位词或方位结构，表示时间、方位、数量的界限。
因服用兴奋剂而被～赛两年。,禁_1_04_01,禁,动,不允许。
轮子～得很快。,转_1_03_01,转,动,旋转。
足球～，86个游泳池，256个健身房座落胡志明市。,场_2_09_01,场,名,适应某种需要的比较大的地方。
屋子不大，布置得～是挺讲究。,倒_3_04_01,倒,副,表示跟意料相反。
把问题摆到明～上倒好解决些。,面_1_10_07,面,名,部分，方面。
临行匆匆，未及拜～，请原谅。,辞_2_04_01,辞,动,别离，告别。
复～氢氧化铝片(胃舒平)。,方_3_02_02,方,名,药方。
这片苹果树今年第一次～了果。,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。
不劳而食者被鄙～为寄生虫。,称_3_05_01,称,动,称呼；被称为。
一家五口都仗着他养活，可～了他了。,苦_1_07_03,苦,动,使痛苦；使难受。
跌了一跤，～住气了。,闭_1_04_02,闭,动,阻塞，不通。
张家口是～察哈尔省省会。,旧_1_05_03,旧,形,过去的，以前的。
杜甫的杰出诗篇大～写于安史之乱前后。,都_1_04_01,都,副,表示总括，除疑问句外，所总括的成分放在“都”前。
求人的事，说出来真有点儿～口。,碍_1_01_01,碍,动,阻拦，妨碍。
他看样子顶多四十～零儿。,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。
天津～离北京约有一百二十公里,距_1_02_01,距,动,距离。
任何伟大的成就都只是继续前进的新的～点,起_1_15_11,起,动,始。
他讲的话老是在我脑子里打～。也说打转转。,转_1_03_01,转,动,旋转。
第一建筑公司夺魁～标。,中_1_02_01,中,动,对准；刚好合上。
这条生产线不～在国内，即使在国际上也是一流的,但_1_03_01,但,副,只。
从欧洲到澳大利亚的N单倍群的不连～分布，可从奠基者效应与种群瓶颈来解释。,续_1_04_01,续,动,连续不断。
这个故事多少年来一直在民～流传。,间_2_05_01,间,名,中间。
爸爸妈妈嘱咐他在外边要好好工作，家里的事不用～挂。,牵_1_03_02,牵,动,涉及。
多次的挫折，使他变得越来越狂～。,躁_1_01_01,躁,形,急躁。
他回到家不久，邻居们都来问～。,询_1_01_01,询,动,问。
收购时严禁～秤、压价。,压_2_07_04,压,动,抑制。
所以咖啡～的风味偏好也会有所不同。,豆_2_02_02,豆,名,像豆子的东西。
难以满足的～欲使他走上了犯罪的道路。,权_1_08_03,权,名,权力。
这炉子真碍事，给它挪个～儿。,窝_1_09_03,窝,名,比喻人体或物体占据的位置。
那具尸体已经开始腐～。,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。
古代的鞭多指以坚～金属制成的棍棒类武器，无刃，与长节软身的软鞭相对。,硬_1_05_01,硬,形,物体内部的组织紧密，受外力作用后不容易改变形状。
如果从你这里～例，以后事情就不好办了。,开_2_18_05,开,动,解封、解禁、解除限制。
初平三年（192年），父亲下葬后，孙策一家迁居江都在那里守丧，孙策在江都遇见徐州名士张纮，名士张纮也正因为母亲去世守孝服丧居住在江都，孙策多次拜访名士张纮，孙策和他研究天下大势，孙策首先说出了自己的看法：「目前汉室衰退，天下纷乱，各～英雄豪杰，都拥兵自重，自图发展。,路_1_09_05,路,名,区域；方面。
人们沉浸在节日的欢～之中。,愉_1_01_01,愉,形,快乐。
这里正在动～，车辆不能通过。,工_1_10_03,工,名,工程，建筑物或设施的建造、修缮和维护的活动。
坐的时间久了，应该走～走～。,动_1_08_01,动,动,改变位置或脱离静止状态。
这问题是难处理，但还不是无～解决。,法_1_07_02,法,名,方法；计策。
联欢晚会节目很多，开得很～火。,红_1_06_03,红,形,象征吉祥、成功、受重视、受欢迎。
既然不会下雨，何～带伞!,必_1_03_02,必,副,必须；必定要。
当魏武侯问您怎么办时，您就建议魏武侯用下嫁公主的办法试探吴起，如果吴起有长期留在魏国的打算，就一定会迎娶公主，如果没有长期留下来的打算，就一定会～辞。,推_1_10_06,推,动,让给别人；辞让。
以嘉庆帝、监察御史钱沣、大学士刘墉、翰林院编修范衷、军机大臣王杰、户部尚书董诰、礼部侍郎朱珪为代表的朝中清议力量，曾多次弹劾和珅，但由于乾隆帝的袒护，和珅均能化险为～。,夷_1_03_01,夷,形,平坦；安全。
一些智力障碍者并不具备「同意进行性交」的能力，因为他们对性交的了解可能十分有限，且欠缺获取～孕器具、筛查性感染疾病/子宫颈癌的途径及知识。,避_1_02_02,避,动,防止。
～下一点灰尘都没有，像洗过的一样。,地_2_13_02,地,名,陆地。
厂长向来宾报告建厂经～,过_3_10_03,过,动,使经过。
自1643年至1650年，政～权力主要掌握在多尔衮手里。,治_1_08_06,治,动,惩办。
我们组是前年组织起～的,来_1_02_02,来,动,趋向动词，用在动词后，表示结果。
一日迅雷，石巨人被雷～成三截，头落到坡头村红毛港附近，身体留在后湖村附近，脚则失踪。,劈_2_03_01,劈,动,分开；分。
小篆解决了各国文字间出现大量异体字的～况，「书同文」的历史从此开始。,情_1_06_05,情,名,状况。
他～扮成算命先生进城侦察敌情。,装_1_06_01,装,动,修饰；打扮；化妆。
礼物～寿。,拜_1_07_02,拜,动,见面行礼表示祝贺。
这里地势低～，气候温和。,缓_1_04_03,缓,动,放松；不紧张。
人所共知的事实，这里不拟缕～。,述_1_01_01,述,动,陈说；叙述。
经过医生抢救，他没～了，大家可以放心。,事_1_06_02,事,名,发生的不幸事件。
作家到群众中去～验生活,体_1_07_04,体,副,身临其境；换位思考。
这个厂的电视机在全国评比中夺～。,魁_1_04_01,魁,形,首位的。
他说的话里有很大～分。,水_1_07_05,水,名,指附加的费用或额外的收入。
导演很会营造氛围煽～。,情_1_06_01,情,名,情感。
维修工可以随～上门修理。,时_1_12_02,时,名,规定的时间。
其他设备正在～购之中。,洽_1_03_02,洽,动,商议；交流。
你先探探他的～风，看他愿意不愿意去。,口_1_12_01,口,名,嘴。
孙中山一生访台四次（备注：孙中山1924年最后一次登台，只随船泊港于基隆，并未上岸），寻求日本台湾总督府帮助其所需的人～与金钱、军火，也曾被软禁于梅屋敷，今日成为国父史迹纪念馆，连附近的道路一并改称「中山北路」。,力_1_05_02,力,名,能力。
王大爷向孩子们追～当时的欢乐情景。,述_1_01_01,述,动,陈说；叙述。
牠生活在热带海洋中，身体周围常常附著许多发光动物，它一游动，身上的发光动物便会发出亮光，远看就像一～明月，故又有“月亮鱼”之美名。,轮_1_05_05,轮,量,量词，a)用于太阳、月亮等。b)用于循环的事物或动作。
全村人传～着他英勇救人的事迹。,颂_1_05_01,颂,动,歌颂，称赞。
夺魁呼声最高的北京队在半决赛中～船。,翻_1_07_01,翻,动,换位；倾斜；反向。
你就直接交给他，何必要我～个手呢？,转_3_03_02,转,动,把一方的物品、信件、意见等传到另一方。
战国时期随着音乐的不断进步，琴乐也得到了很大地发展和普及，从而涌现了大量的琴人，如伯牙与钟子期的高山流水遇知音的经典千古传～。,诵_1_03_03,诵,动,讲述。
东海岛是雷州湾的屏～。,蔽_1_01_01,蔽,动,掩盖；阻挡。
你有憋～的事儿，别闷在心里,屈_1_05_04,屈,动,冤枉。
塞瓦斯托波尔～前在俄罗斯联邦的实际掌控之下。,目_1_09_06,目,名,目录。
晚会节目很多，无法一一～述。,称_3_05_03,称,动,谈，说。
他们向荒漠宣～，引水灌溉，植树造林。,战_1_03_01,战,名,冲突；斗争。
不得在古建筑物上～画。,刻_1_07_01,刻,动,用刀子在竹、木、玉、石、金属等物品上雕成花纹、文字。
我们是初～，对他不太了解。,交_1_10_05,交,动,往来。
房里太热，出来～散～散。,松_2_06_01,松,形,松散。
脚步声从远处渐渐逼～。,近_1_04_02,近,动,靠近。
果使大～工陷于胶著状态。,罢_1_03_01,罢,动,止。
勘探队跑遍了整个大山，～定了十个采矿点。,标_1_10_04,标,名,准则；指标。
捎信儿不行，必～你亲自去一趟。,得_4_04_02,得,动,助动词。表示意志上或事实上的必要。
他想～右我，没那么容易!,左_1_08_01,左,名,方位词。面向南时靠东的一边。
我察～他的举动有点儿异样,觉_2_05_02,觉,动,感到。
1940年法国陷落后采取了～轴心国的立场。,亲_2_10_07,亲,形,关系近；感情好。
湖上的歌声～而高，～而低。,忽_2_01_01,忽,副,突然。
陷入爱情的旋～。@也作漩涡。,涡_2_01_01,涡,名,旋涡。
事后阿昌怀疑阿飞背叛他，而事件经阿凤一方证明～实（他指如果阿飞真的背叛他，他也会背叛追随多年的冬叔），在案发后不久即遭就地正法身亡。,属_1_07_06,属,动,系，是。
类似情况不～一次发生。,止_1_05_04,止,副,仅。
选好茬～，实行合理轮作。,口_1_12_05,口,名,出入之道。
网民「赤沙之狐」制作了「李氏力场」Flash游戏，玩法是在东南亚地图上，有大量热带气旋，一旦热带气旋靠近香港，即要开启「李氏力场」并把鼠标移至其风眼将之弹走（台风可合并而增强，按「李氏力场」之后要～一会儿），以免其吹袭香港，一旦香港被其吹袭，恒生指数即急速下跌，下跌至零或负数时，游戏即结束 。,待_3_01_01,待,动,停留。
民主和集中这两方面，任何时候都不能分～开。,割_1_02_02,割,动,切割；舍去。
他正愁没人帮他卸车，恰～这时候老张来了。,巧_1_05_03,巧,形,适逢；恰逢机遇。
这些衣服暂时不穿，把它～收起来吧。,们_1_01_01,们,缀,复数后缀。用于代词或指人的名词后，表示复数。
古代多以女～、女童来称女性儿童。,娃_1_02_01,娃,名,孩子。
因全国总人口的半数为20歳以下与60歳以上的年龄层，在韩蒙古人占了蒙古劳～人口的2%。,动_1_08_06,动,动,感伤，感动。
会当凌绝～，一览众山小。,顶_1_14_01,顶,名,人体或物体的最高点。
话说得好～，但还要看行动。,听_1_04_01,听,动,用耳朵感知声音。
我想跟你合写一篇文章，你是不是也有这个意～？,思_2_05_03,思,动,愿望，希望。
他人老了，也失去了～日的那种威严了。,早_1_06_04,早,形,比规定时间提前。
他们～色地完成了任务。,出_1_13_03,出,动,超越。
