黄河水～打这儿往北，再向东入海。,由_1_09_03,由,动,经过。
地～。,震_1_05_01,震,动,震动。
这首歌我听多少遍也听不～。,够_1_04_01,够,动,足够。
婚后不久，丈夫就起了～心。,花_1_18_12,花,名,妓女。
经营不善，～赔了两万元。,倒_1_04_02,倒,形,反的。
圈～志趣相投的一块儿干。,拢_1_06_04,拢,动,聚拢。
德军为蓝本，制订了一整套近代陆军的招募制度、组织编制制度、军官任用和培养制度、训～和教育制度，以及粮饷制度等内容的建军方案，基本上摒弃了八旗、绿营和湘军、淮军的旧制。,练_1_05_03,练,动,训练、锻炼。
别老给小学生在功课上～压。,加_1_05_02,加,动,使数量比原来大或程度比原来高；增加。
大家给他～凑了点儿路费，送他回家。,帮_1_02_01,帮,动,助。
手～破了皮。,擦_1_05_01,擦,动,摩擦。
除了门牙之外其他的都还是～牙。,乳_1_05_05,乳,形,初生的；幼小的。
这件古董恐怕有年～了。,代_2_04_01,代,名,时期。
老大娘常常两～走动，看望两个外孙女儿。,边_2_10_06,边,名,靠近物体的地方。
他们曾携手～教中国女排。,执_1_08_02,执,动,主持，掌管。
农民对前来参观的外宾非常～情。,热_1_10_05,热,副,情感深厚浓烈。
为抗日战线计，为东北军前途计，先生当有以准备之也！」、「兹如约遣刘鼎同志～前就教，随留左右，并委其面白一切。,趋_1_02_01,趋,动,快步走。
过去上私塾每天早晨要背～，背不出书要挨罚。,书_1_06_03,书,名,装订成册的著作。
你还想瞒着我，打～我不知道？,量_1_04_04,量,动,估算；衡量。
据传希特勒痛～过他的情人伊娃暗自抽烟的行径。,斥_1_04_01,斥,动,责。
上级会～意你们的要求。,同_2_10_02,同,动,与...一致。
在木板上挖个～。,槽_1_05_03,槽,名,两边高中间凹的物体中，凹下的部分叫槽。
当该指示剂暴露于光合作用系统时，会因化学还原反应而～色。,脱_1_08_02,脱,动,取下；除去。
墓碑上的字～模糊不清。,迹_1_03_01,迹,名,痕迹。
"这部电影在上映当天的收入为8,658,814美元、上映第三天的收入为2,674,131美元，平均每个电影院收入10,710美元，在票房榜上排名第一，超～第18部詹姆士·庞德系列电影《明日帝国》。",越_2_01_01,越,副,叠用，表示程度随着条件的变化而变化。
儿童文学在世上已有很长久的历史，尽～最初的儿童文学并非休闲读物，早期许多儿童文学由成人作品改编，但若不适合孩子或未针对儿童而改编，不能算作儿童文学的作品，像是原来是为了写给成人阅读带有情色的格林童话，后来经过多次的修改后才逐渐演变为儿童可以阅读的儿童文学。,管_1_05_02,管,名,吹奏的乐器。
～难杂症(各种病理不明或难治的病)。,疑_1_02_02,疑,形,未确定的；未解决的。
期限快到，不能再拖～了。,延_1_04_02,延,动,推迟。
他在这次比赛中获得～胜奖。,优_1_04_01,优,形,良好；美好。
但这次访问令海涅相当失望，因为他自己——与他的禀性相反——表现得既～谨又笨拙，而歌德只是礼貌、带有距离地接待了他。,拘_1_04_02,拘,形,约束。
高考一天天地临近，已进入最后的～秒阶段。,读_2_04_01,读,动,朗读，看文字念出声。
[1] 虽然分数不会被累积至加拿大大学运动联赛的成绩，每年老四校都会在劳动～前的周末举办足球四角赛。,节_2_09_04,节,名,日子；时令。
这家老店开～于十九世纪末。,创_1_01_01,创,动,初次做。
～凭风浪起，稳坐钓鱼船。,任_2_02_01,任,动,纵容，放任。
稻～也是另一个相当有特色的经济副产品，用途相当多。,草_1_04_02,草,名,指用作燃料、饲料等的稻、麦之类的茎和叶。
坏人躲在～处兴风作浪。,暗_1_03_01,暗,形,昏暗；黑暗。
厨却炒得一手难吃到死的菜；无意间，小如碰上了昏迷刚清醒的贪财，失忆的贪财犹如初生的小鸭般紧跟著小如，小如凹不过死缠烂打的贪财～好将他带回家，在偶然的状况下，小如及阿嬷发现了贪财做菜的天赋，从此贪财就被当成了小吃店的免费劳工使用，在喜八岛待了下来。,只_2_02_01,只,副,只有，仅有。
短篇小说是这个刊物的～打栏目,主_1_13_06,主,形,重要的；基本的。
黄公望学识渊博，工书法，通音律，能诗文，钟嗣成说他：「公之学问，不在人下，天下之事，无所不知，～技小艺亦不弃。,薄_1_06_01,薄,副,轻微；少量。
工程由开发商～资建设。,垫_1_04_03,垫,动,代付款。
我～了三个圈儿也没找着他。,转_1_03_02,转,动,绕着某物移动；打转。
他壮健的身躯有～一座铁塔。,如_1_07_02,如,动,似。
……内外大臣应该在勤政的同时，实心实意的为百姓办事才是……”然此期间黄河再度决堤，然而人谋不臧，用心做事的数名官员被贪官污吏陷于不义，好官员或被～职，或降职，甚至鞠躬尽瘁都未能获得重视，灾民大起。,罢_1_03_02,罢,动,免除；解脱。
时～。,鲜_2_07_05,鲜,名,美味的食物。
小说的主角影～作者的一个同学。,射_1_04_04,射,动,有所指。
一有动～，要马上报告。,静_1_04_01,静,形,静止不动。
你只要把问题说清楚就～事了。,没_1_01_01,没,副,无。
他当过班长、排长，年初改任现～。,职_1_06_01,职,名,职务。
中(zhòng)流～牺牲。,弹_1_02_02,弹,名,武器发射的杀伤性物体。
质，「每～性质本身都很完善，彼此又有区别，二者却完全结合在一个人的身上，这个人既是上帝，又是人。,种_2_07_06,种,量,表示种类，用于人和任何事物。
事情不办好，怎么回去交～？,差_4_03_02,差,动,任务；工作；职责。
