命～,运_2_01_01,运,名,时运，运气。,比喻发展变化的趋向。
例～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,示范；用于说明某种情况的事物。
～笼,火_1_10_01,火,名,燃烧时所产生的光和焰。,烘篮。
～传,祖_1_04_02,祖,名,祖先。,传自祖先。
横～,祸_1_02_01,祸,名,不幸；灾祸。,意外的不幸。
修～,宪_1_03_02,宪,名,宪法，法律规定的基本法。,修改宪法。
被～,头_2_14_03,头,名,顶端或末梢。,被子上的一块布，方便清洗和保持被子内部的清洁。
～号,小_1_09_08,小,形,谦辞，称自己或与自己有关的人或事物。,商人谦称自己的铺子。
～粹,纯_1_04_01,纯,形,无杂质。,不掺杂别的成分的。
～葱,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。,葱的一种，分蘖性强，茎和叶较细，较短，是常见蔬菜。
求～,爱_1_05_01,爱,动,对人或事深情。,恳请异性给予爱情。
学～,者_1_06_01,者,助,人或事物具有某种属性或从事某种动作的标志。,指在学术上有一定成就的人。
凶～,险_1_05_04,险,形,凶恶。,凶恶阴险。
秋～,游_1_06_02,游,动,漫步。,秋季外出游玩。
蜂～,拥_1_06_03,拥,动,人群挤着前行。,像蜂群似的拥挤着。
～动,冲_1_05_03,冲,动,撞击对方。,能引起某种行为的神经兴奋。
畜～,力_1_05_02,力,名,能力。,能够使用在运输或牵引农具等方面的牲畜的力量。
～定,假_2_05_02,假,动,设想。,姑且认定。
～市,债_1_01_01,债,名,欠钱。,指债券的市场行情。
～单,保_1_07_03,保,动,确保；担保。,指保险单，投保人与保险人签订的合约。
旗～,帜_1_02_01,帜,名,旗。,旗子。
车～,型_1_02_02,型,名,类别。,车辆的类型或型号。
学～,界_1_05_03,界,名,某一类人的总体。,指教育界。
谈～,天_1_12_09,天,名,自然。,闲谈。
扬～,场_1_03_01,场,名,平地，用来晒粮食、碾谷物的地方。,把打下来的谷物、豆类等用机器、木锨等扬起，借风力吹掉壳和尘土，分离出干净的子粒。
激～,剧_2_01_01,剧,形,激烈。,急速。
积～,存_1_09_04,存,动,储蓄。,储存积累。
秘～,闻_1_06_02,闻,名,听到的事情，消息。,秘密的传闻。
烟～,色_1_01_01,色,名,色彩。,像烤烟的深棕色。
～区,展_1_05_04,展,动,展示物品供人观赏、了解或评价的活动。,展览馆、展销会等按内容、地区等分设的区域。
秀～,媚_1_02_02,媚,形,美丽；迷人。,美丽动人。
～频,频_1_02_01,频,副,多次。,连续不断地。
～淋,过_3_10_03,过,动,使经过。,过滤。
～子,杠_1_07_01,杠,名,粗的棍子。,粗棍。
