重～,型_1_02_02,型,名,类别。,属性词。在重量、体积、功效或威力上特别大的。
沉～,稳_1_04_02,稳,形,稳重，沉稳。,稳定。
～海,台_1_07_07,台,名,指台湾。,台湾海峡。
～滔,滔_1_01_01,滔,动,洪水泛滥。,波涛翻滚。
归～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,心悦诚服而归附。
实～,说_2_06_01,说,动,用语言表达意思。,如实地说。
～丁,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。,人的数量。
不～,必_1_03_02,必,副,必须；必定要。,无需。
口～,重_2_07_03,重,形,深。,菜或汤的味儿咸。
霸～,占_1_02_01,占,动,占有。,占有权力强行占据。
～帖,谢_1_05_01,谢,动,感激对方所给予的帮助、关心或礼物。,受人礼物后表示答谢的回帖。
礼～,品_1_08_01,品,名,物品。,礼物。
安～,歇_1_04_01,歇,动,休息。,休息。
～配,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,够不上；不符合。
瞎～,抓_1_06_01,抓,动,手指聚拢，握。,没有计划地盲目行动。
～手,下_1_08_02,下,形,低级的。,位置较卑的一侧，就室内说，一般指靠外的或靠右的。也作下首。
毛～,发_2_01_01,发,名,头发。,人体上的细小绒毛和头发。
～断,寸_1_04_02,寸,形,短小。,断成许多小段。
外～,边_1_01_01,边,缀,方位词后缀。,方位词。表面。
～点,试_1_02_01,试,动,尝试；实验。,正式进行某项工作之前，先做小型试验，以便取得经验。
观～,风_1_12_08,风,名,消息。,观察风向，以便采取行动或提醒警戒。
～症,绝_1_08_04,绝,动,断气；逝世。,无法治愈的疾病。
棉～,絮_1_04_01,絮,名,棉花的细小纤维。,棉花纤维制成的填充物。
落～,标_1_10_07,标,名,竞价的价格。,在招标中没有中标。
～涯,天_1_12_01,天,名,天空。,指极远的地方。
～韵,风_1_12_07,风,名,态度；姿态。,风格、韵味。
～事,行_4_13_06,行,动,办。,办事；做事。
～意,含_1_03_03,含,动,带有某种意思、情感等，不完全表露出来。,含有的意思。
愚～,蒙_4_04_03,蒙,形,无知。,愚昧。
～位,越_1_04_02,越,动,逾越。,超越自己的职位或地位。
～纱,细_1_09_05,细,形,精细。,纺织用的纱线，由粗纱再次纺织而成。
～子,奶_1_03_01,奶,名,乳房。,乳房。
柔～,细_1_09_01,细,形,横剖面小。,柔软细致。
极～,地_2_13_05,地,名,区域。,极圈以内的地区。
～时,失_1_07_02,失,动,没有把握住。,错过时机。
～耀,显_1_04_02,显,动,显现。,炫耀，自我展示。
并～,列_1_07_01,列,动,排列。,并排平列，不分主次。
～相,扮_1_02_01,扮,动,扮演。,泛指打扮成的模样。
～具,灶_1_03_01,灶,名,用砖、坯、金属等制成的生火做饭的设备。,烹饪设备。
钟～,爱_1_05_01,爱,动,对人或事深情。,特别喜欢某个晚辈。
～白,明_1_09_02,明,形,明白，清楚。,公开的；不含糊的。
～女,子_1_13_01,子,名,古代指儿女，现在专指儿子。,儿子和女儿。
伤～,生_1_10_05,生,名,生命。,伤害生命。
平～,均_1_03_01,均,形,平均。,没有轻重或多少的分别。
～色,汤_2_06_03,汤,名,食物煮后得到的液体。,茶水的颜色。
卷～,尺_2_04_02,尺,名,量长的工具。,可以卷起来的尺。
考～,学_1_06_01,学,动,获取知识和技能的过程。,通过考试以取得进入高一级学校学习的资格。
造～,化_1_09_01,化,动,变；使变。,创造，化育。
实～,在_1_08_01,在,动,存活。,扎实；地道；不马虎。
耍～,弄_2_04_04,弄,动,玩。,戏耍。
抱～,持_1_06_02,持,动,抱有。,心里存着。
～艇,皮_1_11_01,皮,名,人或生物的表皮。,皮艇运动中使用的艇，用于皮艇运动，常用胶木、玻璃钢等材料制造。
积～,案_2_04_01,案,名,法律事务的具体事件或问题。,长期积压未了结的案件。
